image_relpath,style_label,artist_label,genre_label
Baroque/rembrandt_christ-crucified-between-the-two-thieves-three-crosses-1659.jpg,4,20,7
Baroque/rembrandt_the-dream-of-st-joseph-1655.jpg,4,20,7
Baroque/rembrandt_the-sense-of-sight.jpg,4,20,2
Baroque/rembrandt_a-woman-making-water-1631.jpg,4,20,2
Baroque/rembrandt_st-jerome-reading-1634.jpg,4,20,7
Baroque/rembrandt_the-holy-family-night.jpg,4,20,7
Baroque/rembrandt_portrait-of-a-seated-man-rising-from-his-chair-1633.jpg,4,20,6
Baroque/rembrandt_a-young-woman-in-profile-with-a-fan-1632.jpg,4,20,6
Baroque/rembrandt_portrait-of-a-bearded-man-in-black-beret.jpg,4,20,6
Baroque/rembrandt_the-stone-bridge.jpg,4,20,4
Baroque/rembrandt_jacob-blessing-the-children-of-joseph-1656.jpg,4,20,7
Baroque/rembrandt_the-archangel-raphael-taking-leave-of-the-tobit-family-1637.jpg,4,20,7
Baroque/rembrandt_eliezer-and-rebecca-at-the-well-1640.jpg,4,20,8
Baroque/rembrandt_saskia-wearing-a-veil-1634.jpg,4,20,6
Baroque/rembrandt_three-female-heads-with-one-sleeping-1637.jpg,4,20,8
Baroque/rembrandt_a-man-seated-at-a-table-covered-with-books-1636.jpg,4,20,2
Baroque/rembrandt_philosopher-in-meditation-1632.jpg,4,20,2
Baroque/rembrandt_rembrandt-s-wife-with-pearls-in-her-hair-1634.jpg,4,20,6
Baroque/rembrandt_beggars-on-the-doorstep-of-a-house-1648.jpg,4,20,2
Baroque/rembrandt_samson-and-delilah-1628.jpg,4,20,7
Baroque/rembrandt_esther-before-ahasuerus-1660.jpg,4,20,8
Baroque/rembrandt_a-small-lion-hunt-with-a-lioness-1641.jpg,4,20,8
Baroque/rembrandt_the-sleeping-herdsman-1644.jpg,4,20,2
Baroque/rembrandt_portrait-of-a-man-in-a-tall-hat-1662.jpg,4,20,6
Baroque/rembrandt_the-angel-departing-from-the-family-of-tobias-1641.jpg,4,20,7
Baroque/rembrandt_landscape-with-a-canal-and-large-boat-1650.jpg,4,20,4
Baroque/rembrandt_a-portrait-of-a-young-woman-1632.jpg,4,20,6
Baroque/rembrandt_the-entombment-1635.jpg,4,20,7
Baroque/rembrandt_titus-reading-1657.jpg,4,20,6
Baroque/rembrandt_jan-cornelis-sylvius-1634.jpg,4,20,6
Baroque/rembrandt_homer-1663.jpg,4,20,6
Baroque/rembrandt_batavernas-trohetsed-1662.jpg,4,20,2
Baroque/rembrandt_bust-of-a-bearded-old-man.jpg,4,20,6
Baroque/rembrandt_portrait-of-a-jewish-young-man-1648.jpg,4,20,6
Baroque/rembrandt_portrait-of-jacob-iii-de-gheyn.jpg,4,20,6
Baroque/rembrandt_the-shepards-in-the-woods-1644.jpg,4,20,2
Baroque/rembrandt_jacob-haring-portrait-the-old-haring-1655.jpg,4,20,6
Baroque/rembrandt_portrait-of-aechje-claesdar-1634.jpg,4,20,6
Baroque/rembrandt_old-man-with-a-beret-1654.jpg,4,20,6
Baroque/rembrandt_cottage-with-wooden-fence-amid-trees.jpg,4,20,4
Baroque/rembrandt_saskia-in-a-straw-hat-1633.jpg,4,20,8
Baroque/rembrandt_the-descent-from-the-cross-1642.jpg,4,20,8
Baroque/rembrandt_the-flight-into-egypt-1630.jpg,4,20,7
Baroque/rembrandt_saskia-the-artist-s-wife.jpg,4,20,6
Baroque/rembrandt_portrait-of-a-man-1667.jpg,4,20,6
Baroque/rembrandt_the-holy-family-1645.jpg,4,20,7
Baroque/rembrandt_the-anatomy-lesson-of-dr-nicolaes-tulp-1632.jpg,4,20,2
Baroque/rembrandt_the-small-lion-hunt-with-two-lions-1629.jpg,4,20,8
Baroque/rembrandt_portrait-of-a-bearded-man-1661.jpg,4,20,6
Baroque/rembrandt_the-three-marys-at-the-tomb.jpg,4,20,8
Baroque/rembrandt_the-polish-rider-1655.jpg,4,20,6
Baroque/rembrandt_the-flight-into-egypt.jpg,4,20,7
Baroque/rembrandt_the-anatomy-lesson-of-dr-nicolaes-tulp-fragment-1632-1.jpg,4,20,2
Baroque/rembrandt_titus.jpg,4,20,6
Baroque/rembrandt_old-soldier.jpg,4,20,6
Baroque/rembrandt_girl-in-the-window-1645.jpg,4,20,6
Baroque/rembrandt_the-hundred-guilder-print.jpg,4,20,7
Baroque/rembrandt_the-flight-into-egypt-called-in-the-style-of-elzheimer-1653.jpg,4,20,7
Baroque/rembrandt_arnold-tholinx.jpg,4,20,6
Baroque/rembrandt_view-over-the-amstel-from-the-rampart-1650.jpg,4,20,1
Baroque/rembrandt_saskia-looking-out-of-a-window-1635.jpg,4,20,2
Baroque/rembrandt_the-rest-on-the-flight-1644.jpg,4,20,7
Baroque/rembrandt_jacob-s-dream.jpg,4,20,7
Baroque/rembrandt_portrait-of-herman-doomer-1640.jpg,4,20,6
Baroque/rembrandt_portrait-of-mother-of-rembrandt.jpg,4,20,6
Baroque/rembrandt_a-scholar-seated-at-a-table-with-books-1634.jpg,4,20,6
Baroque/rembrandt_portrait-of-a-man-workshop-of-rembrandt.jpg,4,20,6
Baroque/rembrandt_a-scholar-1631.jpg,4,20,6
Baroque/rembrandt_saskia-with-a-child.jpg,4,20,8
Baroque/rembrandt_portrait-of-amalia-van-solms-1632.jpg,4,20,6
Baroque/rembrandt_evangelist-writing.jpg,4,20,7
Baroque/rembrandt_tobit-and-anna-1659.jpg,4,20,7
Baroque/rembrandt_the-triumph-of-mordechai-1641.jpg,4,20,7
Baroque/rembrandt_st-paul-at-his-writing-desk-1630.jpg,4,20,7
Baroque/rembrandt_virgin-and-child-in-the-clouds-1641.jpg,4,20,8
Baroque/rembrandt_johannes-uijtenbodaerd-1635.jpg,4,20,6
Baroque/rembrandt_susanna-and-the-elders-1647.jpg,4,20,7
Baroque/rembrandt_a-study-of-a-female-nude-seen-from-the-back-1634.jpg,4,20,8
Baroque/rembrandt_the-resurrection-of-lazurus-a-small-plate-1642.jpg,4,20,8
Baroque/rembrandt_jan-antonedis-van-der-linden-1665.jpg,4,20,6
Baroque/rembrandt_the-bathers-1651.jpg,4,20,8
Baroque/rembrandt_old-man-seated-in-an-armchair-full-length.jpg,4,20,6
Baroque/rembrandt_artist-in-his-studio-1626.jpg,4,20,2
Baroque/rembrandt_one-of-the-two-old-1634.jpg,4,20,8
Baroque/rembrandt_agatha-bas-1641.jpg,4,20,6
Baroque/rembrandt_the-three-crosses-1653.jpg,4,20,7
Baroque/rembrandt_the-tribute-money-1635-1.jpg,4,20,7
Baroque/rembrandt_christ-driving-the-moneychangers-from-the-temple-1635.jpg,4,20,7
Baroque/rembrandt_the-crucifixion-a-square-small-plate-1634.jpg,4,20,7
Baroque/rembrandt_titus-the-artist-s-son.jpg,4,20,6
Baroque/rembrandt_a-polander-walking-towards-the-right-1635.jpg,4,20,8
Baroque/rembrandt_king-david-at-prayer-1652.jpg,4,20,7
Baroque/rembrandt_old-man-with-flowing-beard-looking-down-left.jpg,4,20,6
Baroque/rembrandt_lucretia-1666.jpg,4,20,6
Baroque/rembrandt_landscape-with-a-fisherman-1652.jpg,4,20,4
Baroque/rembrandt_the-entombment-1654.jpg,4,20,7
Baroque/rembrandt_saskia-with-a-red-flower-1641.jpg,4,20,6
Baroque/rembrandt_tobit-s-wife-with-the-goat.jpg,4,20,7
Baroque/rembrandt_saskia-asleep-in-bed.jpg,4,20,8
Baroque/rembrandt_a-man-with-a-short-beard-and-embroidered-cloak-1631.jpg,4,20,6
Baroque/rembrandt_ragged-peasant-with-his-hands-behind-him-holding-a-stick-1630.jpg,4,20,2
Baroque/rembrandt_the-prophetess-anna-rembrandt-s-mother-1631.jpg,4,20,6
Baroque/rembrandt_beggar-seated-warming-his-hands-at-a-chafing-dish-1630.jpg,4,20,2
Baroque/rembrandt_portrait-of-eleazer-swalmius.jpg,4,20,6
Baroque/rembrandt_portrait-of-johannes-wtenbogaert-1633.jpg,4,20,6
Baroque/rembrandt_nude-man-seated-on-the-ground-with-one-leg-extended-1646.jpg,4,20,5
Baroque/rembrandt_charitable-samaritan-also-known-as-the-good-samaritan-1638.jpg,4,20,7
Baroque/rembrandt_portrait-of-a-woman-1632.jpg,4,20,6
Baroque/rembrandt_the-bastion-in-amsterdam.jpg,4,20,4
Baroque/rembrandt_abraham-s-sacrifice-1655.jpg,4,20,7
Baroque/rembrandt_jacob-iii-de-gheyn-1632.jpg,4,20,6
Baroque/rembrandt_susanna-and-the-elders.jpg,4,20,7
Baroque/rembrandt_the-virgin-and-the-child-with-the-cat-and-snake-1654.jpg,4,20,7
Baroque/rembrandt_simeon-s-hymn-of-praise-1630.jpg,4,20,8
Baroque/rembrandt_an-old-man-in-military-costume-formerly-called-portrait-of-rembrandt-s-father-1630.jpg,4,20,6
Baroque/rembrandt_portrait-of-cornelia-pronck-wife-of-albert-cuyper-at-the-age-of-33-1633.jpg,4,20,6
Baroque/rembrandt_the-rat-poison-peddler-the-rat-catcher-1632.jpg,4,20,2
Baroque/rembrandt_old-man-in-prayer.jpg,4,20,6
Baroque/rembrandt_samson-at-the-wedding-1638.jpg,4,20,7
Baroque/rembrandt_the-visitation-1640.jpg,4,20,2
Baroque/rembrandt_a-village-with-a-square-tower-1650.jpg,4,20,4
Baroque/rembrandt_man-standing-up-1632.jpg,4,20,6
Baroque/rembrandt_christ-and-the-samaritan-at-the-well-1659.jpg,4,20,7
Baroque/rembrandt_old-rabbi.jpg,4,20,6
Baroque/rembrandt_portrait-of-titus-the-artist-s-son.jpg,4,20,6
Baroque/rembrandt_the-mennonite-minister-cornelis-claesz-1641.jpg,4,20,6
Baroque/rembrandt_a-beggar-standing-and-leaning-on-a-stick-1632.jpg,4,20,2
Baroque/rembrandt_woman-wearing-a-gold-chain-1634.jpg,4,20,6
Baroque/rembrandt_old-woman-in-prayer-1630.jpg,4,20,6
Baroque/rembrandt_an-old-woman-sleeping-1635.jpg,4,20,6
Baroque/rembrandt_portrait-of-saskia-van-uylenburgh.jpg,4,20,6
Baroque/rembrandt_christ-at-emmaus-1654.jpg,4,20,7
Baroque/rembrandt_portrait-of-a-woman-with-a-lapdog-1662.jpg,4,20,6
Baroque/rembrandt_an-old-man-with-a-bushy-beard-1630.jpg,4,20,8
Baroque/rembrandt_landscape-with-an-obelisk-1650.jpg,4,20,4
Baroque/rembrandt_two-old-men-disputing.jpg,4,20,2
Baroque/rembrandt_joseph-accused-by-potiphar-s-wife-1655.jpg,4,20,7
Baroque/rembrandt_portrait-of-an-elderly-man-1667.jpg,4,20,6
Baroque/rembrandt_jean-lutma-1656.jpg,4,20,6
Baroque/rembrandt_st-peter-and-st-john-at-the-entrance-to-the-temple-1649.jpg,4,20,7
Baroque/rembrandt_man-drawing-from-a-cast-1641.jpg,4,20,2
Baroque/rembrandt_tobit-and-anna-with-a-goat-1645.jpg,4,20,7
Baroque/rembrandt_the-supper-at-emmaus-1648.jpg,4,20,7
Baroque/rembrandt_a-woman-sitting-up-in-bed.jpg,4,20,8
Baroque/rembrandt_a-woman-with-a-child-frightened-by-a-dog-1636.jpg,4,20,8
Baroque/rembrandt_anatomy-of-doctor-deyman-1656.jpg,4,20,2
Baroque/rembrandt_polander-leaning-on-a-stick-1632.jpg,4,20,8
Baroque/rembrandt_portrait-of-floris-soop-1654.jpg,4,20,6
Baroque/rembrandt_christ-and-the-canaanite-woman-1650.jpg,4,20,8
Baroque/rembrandt_jacob-telling-his-dreams-1638.jpg,4,20,7
Baroque/rembrandt_portrait-of-titus-rembrandt-s-son-1652.jpg,4,20,8
Baroque/rembrandt_portrait-of-a-man-in-the-hat-decorated-with-pearls.jpg,4,20,6
Baroque/rembrandt_return-of-the-prodigal-son-fragment-1662.jpg,4,20,6
Baroque/rembrandt_old-woman-seated-in-a-cottage-with-a-string-of-onions-on-the-wall-1631.jpg,4,20,2
Baroque/rembrandt_joseph-s-dream-in-the-stable-in-bethlehem-1645.jpg,4,20,7
Baroque/rembrandt_student-at-a-table-by-candlelight-1642.jpg,4,20,2
Baroque/rembrandt_landscape-with-the-good-smaritan.jpg,4,20,4
Baroque/rembrandt_landscape-with-a-long-arched-bridge.jpg,4,20,4
Baroque/rembrandt_the-pilgrims-at-emmaus.jpg,4,20,7
Baroque/rembrandt_the-woman-with-the-arrow-1661.jpg,4,20,5
Baroque/rembrandt_st-jerome-kneeling-in-prayer-looking-down-1635.jpg,4,20,7
Baroque/rembrandt_drawing-of-the-last-supper-1635.jpg,4,20,8
Baroque/rembrandt_landscape-with-a-castle.jpg,4,20,4
Baroque/rembrandt_thomas-jacobsz-haaring-the-younger-1656.jpg,4,20,6
Baroque/rembrandt_the-apostle-paul-1659.jpg,4,20,7
Baroque/rembrandt_a-man-with-a-crucifix-and-chain-1641.jpg,4,20,6
Baroque/rembrandt_an-artist-drawing-from-a-model-1648.jpg,4,20,8
Baroque/rembrandt_bust-of-an-old-man-with-a-large-beard-1631.jpg,4,20,8
Baroque/rembrandt_tobit-and-anna-with-the-kid-1645.jpg,4,20,7
Baroque/rembrandt_a-woman-lying-on-a-bed-1658.jpg,4,20,8
Baroque/rembrandt_young-girl-at-the-window.jpg,4,20,6
Baroque/rembrandt_rembrandt-s-mother-in-a-widow-s-dress-1632.jpg,4,20,6
Baroque/rembrandt_the-great-jewish-bride.jpg,4,20,6
Baroque/rembrandt_portrait-of-a-bearded-man-in-a-wide-brimmed-hat-1633.jpg,4,20,6
Expressionism/pablo-picasso_big-heads-1969.jpg,9,15,2
Expressionism/martiros-saryan_aragats-1928.jpg,9,13,8
Expressionism/pablo-picasso_standing-female-nude-1908.jpg,9,15,5
Expressionism/martiros-saryan_armenian-1901.jpg,9,13,8
Expressionism/pablo-picasso_bearded-man-1962.jpg,9,15,6
Expressionism/pablo-picasso_woman-with-hat-1962.jpg,9,15,6
Expressionism/pyotr-konchalovsky_bullfight-study-1910.jpg,9,18,2
Expressionism/martiros-saryan_motherland-1971.jpg,9,13,8
Expressionism/martiros-saryan_still-life-1953.jpg,9,13,9
Expressionism/martiros-saryan_portrait-of-conductor-constantine-sarajev-1940.jpg,9,13,6
Expressionism/salvador-dali_untitled-female-nude-on-a-palette.jpg,9,21,5
Expressionism/salvador-dali_view-of-pubol.jpg,9,21,4
Expressionism/pablo-picasso_head-of-a-woman-with-green-curls-1946.jpg,9,15,6
Expressionism/martiros-saryan_kalaki-gohtan-1914.jpg,9,13,8
Expressionism/martiros-saryan_construction-of-the-people-s-house-1925.jpg,9,13,8
Expressionism/pablo-picasso_untitled-1968.jpg,9,15,2
Expressionism/salvador-dali_roger-freeing-angelica-st-george-and-the-damsel.jpg,9,21,7
Expressionism/salvador-dali_scene-in-the-courtyard-of-the-escorial-with-a-figure-in-the-foreground-inspired-by-michelangelo.jpg,9,21,2
Expressionism/martiros-saryan_illustration-to-a-poem-by-firdausi-shahnameh-1934-2.jpg,9,13,3
Expressionism/martiros-saryan_armenian-village-1933.jpg,9,13,4
Expressionism/pablo-picasso_standing-female-nude-1906.jpg,9,15,5
Expressionism/pablo-picasso_the-brutal-embrace-1900.jpg,9,15,2
Expressionism/martiros-saryan_mountains-1912.jpg,9,13,8
Expressionism/pablo-picasso_harlequin-s-family-1905.jpg,9,15,2
Expressionism/salvador-dali_portrait-of-my-father-1.jpg,9,21,6
Expressionism/martiros-saryan_street-and-the-ditch-in-ashgabat-1934.jpg,9,13,1
Expressionism/martiros-saryan_near-pomegranate-tree-1907.jpg,9,13,2
Expressionism/martiros-saryan_eastern-flowers-1916.jpg,9,13,9
Expressionism/pyotr-konchalovsky_tea-in-khotkovo-1911.jpg,9,18,1
Expressionism/martiros-saryan_peonies-1916.jpg,9,13,9
Expressionism/martiros-saryan_portrait-of-s-shervinsky-1939.jpg,9,13,6
Expressionism/martiros-saryan_lori-1953.jpg,9,13,8
Expressionism/pablo-picasso_untitled-1937-4.jpg,9,15,1
Expressionism/martiros-saryan_pomegranate-1930.jpg,9,13,4
Expressionism/salvador-dali_the-tree.jpg,9,21,4
Expressionism/martiros-saryan_grapes-1911.jpg,9,13,9
Expressionism/marc-chagall_the-spoonful-of-milk-1912.jpg,9,12,2
Expressionism/salvador-dali_untitled-male-nude-in-a-landscape.jpg,9,21,5
Expressionism/pyotr-konchalovsky_family-portrait-against-chinese-panel-1911.jpg,9,18,6
Expressionism/martiros-saryan_portrait-of-nina-komurdzhyan-1917.jpg,9,13,6
Expressionism/pablo-picasso_lying-naked-woman-1955-1.jpg,9,15,5
Expressionism/pablo-picasso_bust-of-woman-1906-1.jpg,9,15,5
Expressionism/pyotr-konchalovsky_siena-the-square-1912.jpg,9,18,8
Expressionism/pyotr-konchalovsky_natasha-on-a-chair-portrait-of-n-p-konchalovskaya-in-childhood-1910.jpg,9,18,6
Expressionism/martiros-saryan_portrait-of-composer-aram-khachaturian-1944.jpg,9,13,6
Expressionism/martiros-saryan_rural-landscape-1903.jpg,9,13,4
Expressionism/martiros-saryan_mount-shamiram-1922.jpg,9,13,4
Expressionism/martiros-saryan_green-jug-and-bouquet-1910.jpg,9,13,9
Expressionism/pablo-picasso_portrait-of-erik-satie-1920.jpg,9,15,6
Expressionism/pablo-picasso_soler-family-1903.jpg,9,15,6
Expressionism/martiros-saryan_moscow-still-life-1956.jpg,9,13,9
Expressionism/martiros-saryan_portrait-1935.jpg,9,13,6
Expressionism/martiros-saryan_to-the-spring-1927.jpg,9,13,8
Expressionism/martiros-saryan_fairy-tale-1907.jpg,9,13,8
Expressionism/martiros-saryan_still-life-and-children-1928.jpg,9,13,2
Expressionism/martiros-saryan_ararat-1923.jpg,9,13,8
Expressionism/martiros-saryan_illumination-for-the-tale-by-hovhannes-tumanyan-nazar-the-brave-1936.jpg,9,13,3
Expressionism/martiros-saryan_july-1937.jpg,9,13,4
Expressionism/pyotr-konchalovsky_portrait-of-the-historian-nikolai-alexandrovich-geynike-1919.jpg,9,18,6
Expressionism/pablo-picasso_fernande-with-shawl-1906.jpg,9,15,6
Expressionism/pyotr-konchalovsky_seated-model-wrapped-in-drapery-1923.jpg,9,18,8
Expressionism/pablo-picasso_the-soup-1903.jpg,9,15,2
Expressionism/martiros-saryan_gohtan-tanakert-1914.jpg,9,13,4
Expressionism/salvador-dali_two-gypsy-lads-1921.jpg,9,21,6
Expressionism/salvador-dali_grandmother-ana-sewing.jpg,9,21,2
Expressionism/martiros-saryan_settlement-1932.jpg,9,13,4
Expressionism/martiros-saryan_illustration-to-yeghishe-charents-country-of-nairi-escape-of-nairyans-1933.jpg,9,13,3
Expressionism/salvador-dali_woman-nursing-her-son.jpg,9,21,2
Expressionism/martiros-saryan_oasis-in-the-desert-1911.jpg,9,13,4
Expressionism/pablo-picasso_naked-woman-with-dripping-hair-1902.jpg,9,15,5
Expressionism/pyotr-konchalovsky_portrait-of-sofia-petrovna-konchalovskaya-1912.jpg,9,18,6
Expressionism/martiros-saryan_old-tbilisi-1917.jpg,9,13,1
Expressionism/marc-chagall_mania-cutting-bread-1914.jpg,9,12,2
Expressionism/martiros-saryan_pilgrimage-1929.jpg,9,13,3
Expressionism/martiros-saryan_from-the-artist-s-life-portrait-of-lusik-saryan-in-profile-1941.jpg,9,13,6
Expressionism/martiros-saryan_trees-1918.jpg,9,13,4
Expressionism/pyotr-konchalovsky_portrait-of-a-historian-v-s-protopopov-1911.jpg,9,18,6
Expressionism/marc-chagall_war-1915.jpg,9,12,2
Expressionism/martiros-saryan_fruit-shop-1910.jpg,9,13,2
Expressionism/pablo-picasso_mother-and-son-with-handkerchief-1903.jpg,9,15,2
Expressionism/salvador-dali_the-picnic.jpg,9,21,4
Expressionism/martiros-saryan_arabian-dancer-1913.jpg,9,13,2
Expressionism/martiros-saryan_memphis-1911.jpg,9,13,8
Expressionism/martiros-saryan_view-from-the-banks-of-the-river-araks-1954.jpg,9,13,4
Expressionism/martiros-saryan_portrait-of-anna-akhmatova.jpg,9,13,6
Expressionism/martiros-saryan_landscape-with-capra-1913.jpg,9,13,4
Expressionism/pablo-picasso_head-of-young-man-1906.jpg,9,15,6
Expressionism/martiros-saryan_still-life-1913-1.jpg,9,13,9
Expressionism/martiros-saryan_autumn-flowers-and-fruits-1939.jpg,9,13,9
Expressionism/martiros-saryan_amberd-1957.jpg,9,13,4
Expressionism/martiros-saryan_portrait-of-the-poetess-maria-petrovykh-1946.jpg,9,13,6
Expressionism/martiros-saryan_illustration-1934-1.jpg,9,13,3
Expressionism/martiros-saryan_armenian-dance-1915.jpg,9,13,2
Expressionism/martiros-saryan_buddhist-still-life-1919.jpg,9,13,9
Expressionism/salvador-dali_don-salvador-and-ana-maria-dali.jpg,9,21,6
Expressionism/martiros-saryan_a-street-constantinople-1910-2.jpg,9,13,8
Expressionism/martiros-saryan_portrait-of-gayfejyan.jpg,9,13,6
Expressionism/martiros-saryan_head-of-the-girl-1923.jpg,9,13,6
Expressionism/pyotr-konchalovsky_portrait-of-zinaida-konchalovskaya-1911.jpg,9,18,6
Expressionism/pablo-picasso_seated-woman-1909.jpg,9,15,6
Expressionism/pablo-picasso_seated-nude-and-standing-nude-1906-1.jpg,9,15,5
Expressionism/martiros-saryan_picking-cotton-in-the-ararat-valley-1949.jpg,9,13,2
Expressionism/pablo-picasso_old-woman-stretching-out-her-hands-to-the-fire.jpg,9,15,5
Expressionism/pablo-picasso_niko-pirosmani-1972(1).jpg,9,15,6
Expressionism/salvador-dali_to-meli.jpg,9,21,2
Expressionism/marc-chagall_red-nude-sitting-up-1908.jpg,9,12,5
Expressionism/martiros-saryan_portrait-of-mnatsakan-gyulnazaryan-1915.jpg,9,13,6
Expressionism/pablo-picasso_bust-of-woman-1906.jpg,9,15,6
Expressionism/martiros-saryan_irises-and-poppies-1947.jpg,9,13,9
Expressionism/martiros-saryan_portrait-of-karen-kamsarakan-1935.jpg,9,13,6
Expressionism/salvador-dali_source-in-the-hornet.jpg,9,21,4
Expressionism/pablo-picasso_fernande-s-head-1906.jpg,9,15,6
Expressionism/salvador-dali_the-pyramids-and-the-sphynx-of-gizeh.jpg,9,21,4
Expressionism/marc-chagall_lisa-with-a-mandolin-1914.jpg,9,12,6
Expressionism/martiros-saryan_lori-1936.jpg,9,13,8
Expressionism/martiros-saryan_family-1922.jpg,9,13,8
Expressionism/marc-chagall_man-with-a-cat-and-woman-with-a-child-1914.jpg,9,12,2
Expressionism/martiros-saryan_egyptian-masks-1911.jpg,9,13,9
Expressionism/salvador-dali_pieta-1.jpg,9,21,7
Expressionism/martiros-saryan_egyptian-women-1912.jpg,9,13,2
Expressionism/pablo-picasso_picasso-and-s-junier-vidal-sitting-near-celestina-1904.jpg,9,15,8
Expressionism/martiros-saryan_holiday-under-the-tree.jpg,9,13,2
Expressionism/marc-chagall_musician-with-violin-1919.jpg,9,12,6
Expressionism/pyotr-konchalovsky_mushrooms-1911.jpg,9,18,9
Expressionism/pablo-picasso_family-of-jugglers-1905.jpg,9,15,2
Expressionism/salvador-dali_reading-family-scene-by-lamplight.jpg,9,21,2
Expressionism/pablo-picasso_woman-with-child.jpg,9,15,2
Expressionism/martiros-saryan_portrait-of-the-actress-pastuhova-1955.jpg,9,13,6
Expressionism/pablo-picasso_woman-s-profile-1905.jpg,9,15,6
Expressionism/salvador-dali_portrait-of-my-first-cousin.jpg,9,21,6
Expressionism/martiros-saryan_fantastic-landscape-settlement-in-the-mountains-1972.jpg,9,13,4
Expressionism/martiros-saryan_flowering-peaches-1922.jpg,9,13,4
Expressionism/pablo-picasso_woman-with-comb-1906.jpg,9,15,5
Expressionism/pablo-picasso_two-nude-women-1906-1.jpg,9,15,5
Expressionism/salvador-dali_crepuscular-old-man-1918.jpg,9,21,6
Expressionism/martiros-saryan_riders-at-the-river-1904.jpg,9,13,2
Expressionism/martiros-saryan_shirak-1925.jpg,9,13,4
Expressionism/pyotr-konchalovsky_bullfight-in-sevilla-1910-1.jpg,9,18,2
Expressionism/pyotr-konchalovsky_portrait-of-baron-k-rausch-von-traubenberg-1911.jpg,9,18,6
Expressionism/martiros-saryan_yield-of-potatoes-1934.jpg,9,13,2
Expressionism/martiros-saryan_my-house-is-erected-1932.jpg,9,13,2
Expressionism/pablo-picasso_harlequin-s-family-1905-1.jpg,9,15,2
Expressionism/salvador-dali_santa-creus-festival-in-figueras-the-circus.jpg,9,21,2
Expressionism/pyotr-konchalovsky_at-the-rink-1945.jpg,9,18,1
Expressionism/martiros-saryan_aragats-1929.jpg,9,13,4
Expressionism/martiros-saryan_egyptian-woman-1911.jpg,9,13,8
Expressionism/martiros-saryan_willow-tree-and-herd-1925.jpg,9,13,8
Expressionism/martiros-saryan_walking-woman-1911.jpg,9,13,8
Expressionism/pyotr-konchalovsky_school-of-yungs-came-the-first-1929.jpg,9,18,2
Expressionism/marc-chagall_birth-1910.jpg,9,12,2
Expressionism/pyotr-konchalovsky_bakhchisarai-poplars-1929.jpg,9,18,4
Expressionism/pyotr-konchalovsky_bullfight-1910.jpg,9,18,2
